# This is CartPole simulation from 29.05.2021 at time 04:25:26
# Done with git-revision: unknown
#
# Time intervals dt:
# Simulation: 0.005 s
# Controller update: 0.005 s
# Saving: 0.005 s
#
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
#
#
time,deltaTimeMs,angle,angleD,angle_cos,angle_sin,position,positionD,angleTarget,angleErr,target_position,positionErr,angleCmd,positionCmd,actualMotorSave,Q,stickControl,stickPos,measurement
3.1051976680755615,5.504846572875977,3.151931338525101,-3.3968984577410315,-0.9999465562729497,-0.010338500755366391,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.1101138591766357,4.916191101074219,3.1616937849584446,1.985774399862181,-0.9997979790612932,-0.020099777733943794,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.1148738861083984,4.760026931762695,3.1599638213178283,-0.36343568333040016,-0.999831254844189,-0.018370134367889496,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.1201369762420654,5.263090133666992,3.159617828589705,-0.06573946471291248,-0.9998375509315851,-0.018024198931711984,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.1251277923583984,4.990816116333008,3.1632310829713655,0.7239806671769548,-0.9997658983214522,-0.02163674082433844,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.1298019886016846,4.674196243286133,3.162726249538603,-0.10800432983269971,-0.999776693872569,-0.021132022838232994,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.1349127292633057,5.110740661621094,3.1626252828520505,-0.01975578360110424,-0.9997788224068938,-0.021031078590619135,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.1399669647216797,5.054235458374023,3.1552401836601702,-1.461170389211758,-0.9999068739069366,-0.01364710642069495,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.145061731338501,5.094766616821289,3.169720459840028,2.8421863588508023,-0.9996044393385652,-0.028124097401208276,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.149813652038574,4.751920700073242,3.1591141876759554,-2.231996877369871,-0.9998465018487416,-0.017520637569291217,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.154916763305664,5.103111267089844,3.1668128077159,1.5086130082237073,-0.9996819887695477,-0.02521748063867525,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.1600117683410645,5.095005035400391,3.1597601415602248,-1.3842314397479518,-0.9998349757294568,-0.018166488600619903,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,resetting:sp:1000:mot:0
3.1646249294281006,4.613161087036133,3.1632595455654693,0.7585696530473447,-0.9997652820787157,-0.021665196746533198,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.169675827026367,5.050897598266602,3.154139551893759,-1.8056184062888552,-0.9999212887040747,-0.0125465691080298,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.1748769283294678,5.201101303100586,3.158452974704891,0.8293287440028734,-0.9998578681529858,-0.016859522311334828,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.1796138286590576,4.736900329589844,3.169135533739877,2.2551791871691997,-0.9996207188546422,-0.02753939789698458,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.184753894805908,5.140066146850586,3.1602246867650203,-1.7336055062864335,-0.9998264286912776,-0.018630955167291845,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.1901729106903076,5.419015884399414,3.1682623918428083,1.4832407302823063,-0.9996443836099264,-0.02666657677937849,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.1946427822113037,4.469871520996094,3.1600500583856066,-1.8372638718196648,-0.99982966693988,-0.018456356815165713,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2001049518585205,5.462169647216797,3.160862560312356,0.14875076741040313,-0.9998143410926079,-0.019268714164525712,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2049717903137207,4.866838455200195,3.153660154843136,-1.4798940904899298,-0.999927188590351,-0.012067208367995316,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.209932804107666,4.9610137939453125,3.162039548222052,1.6890485950961196,-0.999790969532644,-0.020445469937757227,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2148349285125732,4.902124404907227,3.171080332752404,1.8442584854236264,-0.9995652698908315,-0.02948340597809577,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2200639247894287,5.228996276855469,3.1593861622584307,-2.2364082655277646,-0.9998416997013033,-0.017792569752816133,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2251248359680176,5.060911178588867,3.164412234014206,0.993115978213333,-0.999739644672894,-0.02281759999026131,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2296648025512695,4.539966583251953,3.156825058201696,-1.6711964005416184,-0.9998839891680246,-0.015231815566036186,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.234787702560425,5.122900009155273,3.166354981821048,1.8602595409477145,-0.9996934292158388,-0.02475979771073876,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.239715814590454,4.928112030029297,3.1584410920721595,-1.6058664455405203,-0.999858068417909,-0.016847641366313833,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2449207305908203,5.204916000366211,3.1691331572133308,2.054224341068903,-0.9996207842999295,-0.0275370222717323,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2496259212493896,4.705190658569336,3.157769242841521,-2.4151868003718544,-0.9998691618332943,-0.016175883740480186,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2547426223754883,5.116701126098633,3.1604063972035386,0.5154012902114063,-0.9998230267457866,-0.01881263375750684,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.26025390625,5.511283874511719,3.159706343766847,-0.12702184330029334,-0.999835951599594,-0.018112699658920824,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.26460862159729,4.354715347290039,3.155883880152224,-0.8777757694315019,-0.9998978821597269,-0.014290740096055314,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2701897621154785,5.581140518188477,3.1637117775929644,1.4025623284756445,-0.9997553821502988,-0.02211732039623999,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.274765729904175,4.575967788696289,3.1603674198447322,-0.7308525546210157,-0.9998237592530796,-0.018773663282370023,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2795908451080322,4.825115203857422,3.1695184227678452,1.896535634174549,-0.9996101010474073,-0.027922139674318752,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2849159240722656,5.325078964233398,3.1541638430251395,-2.8834463950369162,-0.9999209836387098,-0.012570858323719956,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2898478507995605,4.931926727294922,3.1621402858584524,1.6173076516260076,-0.9997889048313557,-0.020546186413011234,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.295107841491699,5.259990692138672,3.1625080901160203,0.0699248875321368,-0.99978128023098,-0.020913911630842587,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.2998428344726562,4.734992980957031,3.1601266823493432,-0.5029379718733458,-0.9998282498055502,-0.018532967673052396,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.304919719696045,5.076885223388672,3.159650400796008,-0.09381373270781368,-0.999836963313271,-0.0180567658371231,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3098466396331787,4.926919937133789,3.1644650817217213,0.9772192337499522,-0.9997384374189676,-0.022870433906706587,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3148679733276367,5.021333694458008,3.162973049288674,-0.29713867347512196,-0.9997714480464095,-0.021378766830325944,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3201558589935303,5.287885665893555,3.157764705565685,-0.9849577037156249,-0.9998692352174486,-0.016171347058126166,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3248398303985596,4.683971405029297,3.167770395602941,2.1361552349599973,-0.9996573824777953,-0.026174752293819964,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3298609256744385,5.021095275878906,3.1611791434467276,-1.3127120267718337,-0.9998081908396481,-0.019585237551528994,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3353617191314697,5.50079345703125,3.16108837732458,-0.016500550849009924,-0.9998099643972552,-0.01949448875860325,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3400309085845947,4.669189453125,3.1586152554819606,-0.5296683433918196,-0.9998551190109624,-0.01702177980042747,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3449318408966064,4.900932312011719,3.1593481154225316,0.14953480152638696,-0.9998423759286185,-0.017754528926873736,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.349716901779175,4.785060882568359,3.160722171719741,0.2871554471156084,-0.9998170363476132,-0.01912835144688136,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3551628589630127,5.445957183837891,3.156087045742803,-0.8511131873554753,-0.9998949581370744,-0.014493884643471325,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.359890937805176,4.728078842163086,3.1686623479474596,2.6597065371488684,-0.9996336381960389,-0.027066388509566344,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.364691972732544,4.801034927368164,3.1564475966792522,-2.5441912947930296,-0.999889667361846,-0.014854396757086802,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.370227813720703,5.53584098815918,3.1687344581347494,2.2195112687987266,-0.9996316838347089,-0.02713847220800441,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3749446868896484,4.7168731689453125,3.162599440262184,-1.3006535585812646,-0.9997793655705863,-0.02100524170953488,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3797168731689453,4.772186279296875,3.166282373924051,0.7717497696694126,-0.9996952243375338,-0.02468721200799975,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3852107524871826,5.493879318237305,3.157199086183665,-1.6533467908975625,-0.9998782221025695,-0.015605799082545876,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.390331745147705,5.120992660522461,3.165202303108347,1.5628253065814166,-0.9997213051709023,-0.023607456182054662,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3946340084075928,4.302263259887695,3.1606655249478086,-1.0545096584017437,-0.9998181183028397,-0.01907171500858958,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.3998308181762695,5.196809768676758,3.1585306850066064,-0.41079816969052,-0.9998565549754053,-0.016937221516956827,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.405128002166748,5.297183990478516,3.164241138563841,1.0780168420615295,-0.9997435340274058,-0.022646548752365683,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.409782648086548,4.654645919799805,3.158018323420718,-1.3369040847237188,-0.9998651017183362,-0.01642493122607036,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.4147846698760986,5.002021789550781,3.162911181937568,0.9781761700980848,-0.9997727687807352,-0.02131691357824887,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.4203479290008545,5.563259124755859,3.1577523320954635,-0.9273071281451151,-0.9998694352365886,-0.01615897520468137,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.424771785736084,4.423856735229492,3.1665404365998016,1.9865255658832266,-0.9996888202015933,-0.02494519520762475,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.429957866668701,5.1860809326171875,3.1560232144097204,-2.027971087750366,-0.9998958812640466,-0.01443005998586684,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.4346487522125244,4.690885543823242,3.1600571915171787,0.8599606768854123,-0.999829535262822,-0.01846348873126006,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.4401626586914062,5.513906478881836,3.1645464398659553,0.8141683878698998,-0.999736573414201,-0.022951770694913318,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.444748640060425,4.585981369018555,3.1605343522993303,-0.8748591073067514,-0.9998206113886341,-0.01894056605431484,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.4497249126434326,4.9762725830078125,3.1621869034041956,0.3320861301907285,-0.9997879459322028,-0.020592794095673432,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.4549407958984375,5.215883255004883,3.1600624450069787,-0.40730558821046264,-0.999829438251275,-0.01846874132527056,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.459962844848633,5.0220489501953125,3.167002459182105,1.3819089068927188,-0.999677188259279,-0.025407071338940233,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.4646406173706055,4.677772521972656,3.1536606503079914,-2.852171372473487,-0.9999271826113506,-0.012067703796773707,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.4702038764953613,5.563259124755859,3.169404553169592,2.8299783469625046,-0.9996132740496126,-0.027808314292925396,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.4753308296203613,5.126953125,3.1627334592691527,-1.3011809817237787,-0.999776541490394,-0.021139230958256608,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.479759931564331,4.429101943969727,3.163854209107255,0.2530422311972245,-0.9997522218059866,-0.02225971684441404,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.4850828647613525,5.322933197021484,3.16039590614759,-0.6496987340738726,-0.9998232240551584,-0.018802144557159648,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.490083694458008,5.000829696655273,3.1633866984829426,0.5980592255226833,-0.9997625192037144,-0.02179231964345553,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.494980812072754,4.897117614746094,3.160302404022728,-0.6298183345499774,-0.9998249777250731,-0.01870865887916982,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.499795913696289,4.815101623535156,3.154775607894306,-1.1478046696684934,-0.9999131061163562,-0.013182572462934831,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.5051138401031494,5.317926406860352,3.1720825133050448,3.2544462045229183,-0.9995352202351068,-0.030485135878926928,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.510065793991089,4.951953887939453,3.155904145441674,-3.267067551411075,-0.9998975923484223,-0.014311003313121512,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.5147416591644287,4.675865173339844,3.162488346341759,1.408124626352783,-0.9997816929556644,-0.020894172170860037,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.520080804824829,5.339145660400391,3.1588952492853966,-0.6729722852500353,-0.9998503138255714,-0.01730173236720209,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.524724006652832,4.64320182800293,3.1655415357286936,1.4314015822473134,-0.9997132392284866,-0.023946592895160813,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.5297818183898926,5.057811737060547,3.1582784028536888,-1.4360227807185877,-0.9998607961154914,-0.016684975016338987,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.534609794616699,4.827976226806641,3.165418166442352,1.478831554517794,-0.9997161858947469,-0.02382325880437068,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.540057897567749,5.448102951049805,3.1607086976146097,-0.8644236113113473,-0.9998172939942724,-0.019114879805285673,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.5448508262634277,4.792928695678711,3.153629382303587,-1.4770333047944924,-0.9999275594555576,-0.012036438063329666,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.5496158599853516,4.765033721923828,3.1644883623323317,2.2788883903974653,-0.9997379047103788,-0.022893708421780557,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.554805040359497,5.189180374145508,3.160522736792606,-0.7642103865735838,-0.9998208313254586,-0.01892895263000253,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.5600247383117676,5.219697952270508,3.162184580302851,0.3183792482709153,-0.9997879937686526,-0.02059047148689633,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.5645627975463867,4.538059234619141,3.1600619803867094,-0.4677329683026384,-0.9998294468321187,-0.018468276784245643,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.5700879096984863,5.525112152099609,3.168229850567146,1.4783175355693947,-0.999645250845073,-0.026634047061813583,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.5748696327209473,4.7817230224609375,3.1539061285849996,-2.9955147788493988,-0.9999241901246467,-0.012313163832632245,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.579633951187134,4.764318466186523,3.158406290043139,0.9445551320882863,-0.999858654144508,-0.016812844266604725,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.584786891937256,5.15294075012207,3.1617612909529575,0.6510847053187953,-0.9997966199277395,-0.020167270044983206,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.589855909347534,5.06901741027832,3.1624322911349214,0.132372830403639,-0.9997828626120564,-0.02083812916847162,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.5948197841644287,4.963874816894531,3.1650214597895037,0.5216023268294409,-0.9997255580740088,-0.023426662878261725,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.5997016429901123,4.881858825683594,3.164311809211325,-0.14536482997931444,-0.9997419310846137,-0.022717201218622474,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.605325698852539,5.624055862426758,3.1653973634047845,0.19301980990475723,-0.9997166812745729,-0.02380246166584504,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.6101927757263184,4.867076873779297,3.1545671154616217,-2.2252058523072127,-0.9999158328502796,-0.012974097861960968,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.6147940158843994,4.601240158081055,3.1695858462003184,3.264061475321948,-0.9996082161688364,-0.027989536754949217,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.6196298599243164,4.835844039916992,3.1590872649480137,-2.170992522845058,-0.9998469731897391,-0.017493718967591974,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
3.6248226165771484,5.192756652832031,3.165579938861217,1.2503327899377303,-0.9997123188671176,-0.023984984997504587,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:1000:mot:0
